23;Estado do Ceará;2301109;1109;Aracati
23;Estado do Ceará;2301208;1208;Aracoiaba
23;Estado do Ceará;2301257;1257;Ararendá
23;Estado do Ceará;2301307;1307;Araripe
23;Estado do Ceará;2301406;1406;Aratuba
23;Estado do Ceará;2301505;1505;Arneiroz
23;Estado do Ceará;2301604;1604;Assaré
23;Estado do Ceará;2301703;1703;Aurora
23;Estado do Ceará;2301802;1802;Baixio
23;Estado do Ceará;2301851;1851;Banabuiú
23;Estado do Ceará;2301901;1901;Barbalha
23;Estado do Ceará;2301950;1950;Barreira
23;Estado do Ceará;2302008;2008;Barro
23;Estado do Ceará;2302057;2057;Barroquinha
23;Estado do Ceará;2302107;2107;Baturité
23;Estado do Ceará;2302206;2206;Beberibe
23;Estado do Ceará;2302305;2305;Bela Cruz
23;Estado do Ceará;2302404;2404;Boa Viagem
23;Estado do Ceará;2302503;2503;Brejo Santo
23;Estado do Ceará;2302602;2602;Camocim
23;Estado do Ceará;2302701;2701;Campos Sales
23;Estado do Ceará;2302800;2800;Canindé
23;Estado do Ceará;2302909;2909;Capistrano
23;Estado do Ceará;2303006;3006;Caridade
23;Estado do Ceará;2303105;3105;Cariré
23;Estado do Ceará;2303204;3204;Caririaçu
23;Estado do Ceará;2303303;3303;Cariús
23;Estado do Ceará;2303402;3402;Carnaubal
23;Estado do Ceará;2303501;3501;Cascavel
23;Estado do Ceará;2303600;3600;Catarina
23;Estado do Ceará;2303659;3659;Catunda
23;Estado do Ceará;2303709;3709;Caucaia
23;Estado do Ceará;2303808;3808;Cedro
23;Estado do Ceará;2303907;3907;Chaval
23;Estado do Ceará;2303931;3931;Choró
23;Estado do Ceará;2303956;3956;Chorozinho
23;Estado do Ceará;2304004;4004;Coreaú
23;Estado do Ceará;2304103;4103;Crateús
23;Estado do Ceará;2304202;4202;Crato
23;Estado do Ceará;2304236;4236;Croatá
23;Estado do Ceará;2304251;4251;Cruz
23;Estado do Ceará;2304269;4269;Deputado Irapuan Pinheiro
23;Estado do Ceará;2304277;4277;Ererê
23;Estado do Ceará;2304285;4285;Eusébio
23;Estado do Ceará;2304301;4301;Farias Brito
23;Estado do Ceará;2304350;4350;Forquilha
23;Estado do Ceará;2304400;4400;Fortaleza
23;Estado do Ceará;2304459;4459;Fortim
23;Estado do Ceará;2304509;4509;Frecheirinha
23;Estado do Ceará;2304608;4608;General Sampaio
23;Estado do Ceará;2304657;4657;Graça
23;Estado do Ceará;2304707;4707;Granja
23;Estado do Ceará;2304806;4806;Granjeiro
23;Estado do Ceará;2304905;4905;Groaíras
23;Estado do Ceará;2304954;4954;Guaiúba
23;Estado do Ceará;2305001;5001;Guaraciaba do Norte
23;Estado do Ceará;2305100;5100;Guaramiranga
23;Estado do Ceará;2305209;5209;Hidrolândia
23;Estado do Ceará;2305233;5233;Horizonte
23;Estado do Ceará;2305266;5266;Ibaretama
23;Estado do Ceará;2305308;5308;Ibiapina
23;Estado do Ceará;2305332;5332;Ibicuitinga
23;Estado do Ceará;2305357;5357;Icapuí
23;Estado do Ceará;2305407;5407;Icó
23;Estado do Ceará;2305506;5506;Iguatu
23;Estado do Ceará;2305605;5605;Independência
23;Estado do Ceará;2305654;5654;Ipaporanga
23;Estado do Ceará;2305704;5704;Ipaumirim
23;Estado do Ceará;2305803;5803;Ipu
23;Estado do Ceará;2305902;5902;Ipueiras
23;Estado do Ceará;2306009;6009;Iracema
23;Estado do Ceará;2306108;6108;Irauçuba
23;Estado do Ceará;2306207;6207;Itaiçaba
23;Estado do Ceará;2306256;6256;Itaitinga
23;Estado do Ceará;2306306;6306;Itapagé
23;Estado do Ceará;2306405;6405;Itapipoca
23;Estado do Ceará;2306504;6504;Itapiúna
23;Estado do Ceará;2306553;6553;Itarema
23;Estado do Ceará;2306603;6603;Itatira
23;Estado do Ceará;2306702;6702;Jaguaretama
23;Estado do Ceará;2306801;6801;Jaguaribara
23;Estado do Ceará;2306900;6900;Jaguaribe
23;Estado do Ceará;2307007;7007;Jaguaruana
23;Estado do Ceará;2307106;7106;Jardim
23;Estado do Ceará;2307205;7205;Jati
23;Estado do Ceará;2307254;7254;Jijoca de Jericoacoara
23;Estado do Ceará;2307304;7304;Juazeiro do Norte
23;Estado do Ceará;2307403;7403;Jucás
23;Estado do Ceará;2307502;7502;Lavras da Mangabeira
23;Estado do Ceará;2307601;7601;Limoeiro do Norte
23;Estado do Ceará;2307635;7635;Madalena
23;Estado do Ceará;2307650;7650;Maracanaú
23;Estado do Ceará;2307700;7700;Maranguape
23;Estado do Ceará;2307809;7809;Marco
23;Estado do Ceará;2307908;7908;Martinópole
23;Estado do Ceará;2308005;8005;Massapê
23;Estado do Ceará;2308104;8104;Mauriti
23;Estado do Ceará;2308203;8203;Meruoca
23;Estado do Ceará;2308302;8302;Milagres
23;Estado do Ceará;2308351;8351;Milhã
23;Estado do Ceará;2308377;8377;Miraíma
23;Estado do Ceará;2308401;8401;Missão Velha
23;Estado do Ceará;2308500;8500;Mombaça
23;Estado do Ceará;2308609;8609;Monsenhor Tabosa
23;Estado do Ceará;2308708;8708;Morada Nova
23;Estado do Ceará;2308807;8807;Moraújo
23;Estado do Ceará;2308906;8906;Morrinhos
23;Estado do Ceará;2309003;9003;Mucambo
23;Estado do Ceará;2309102;9102;Mulungu
23;Estado do Ceará;2309201;9201;Nova Olinda
23;Estado do Ceará;2309300;9300;Nova Russas
23;Estado do Ceará;2309409;9409;Novo Oriente
23;Estado do Ceará;2309458;9458;Ocara
23;Estado do Ceará;2309508;9508;Orós
23;Estado do Ceará;2309607;9607;Pacajus
23;Estado do Ceará;2309706;9706;Pacatuba
23;Estado do Ceará;2309805;9805;Pacoti
23;Estado do Ceará;2309904;9904;Pacujá
23;Estado do Ceará;2310001;10001;Palhano
23;Estado do Ceará;2310100;10100;Palmácia
23;Estado do Ceará;2310209;10209;Paracuru
23;Estado do Ceará;2310258;10258;Paraipaba
23;Estado do Ceará;2310308;10308;Parambu
23;Estado do Ceará;2310407;10407;Paramoti
23;Estado do Ceará;2310506;10506;Pedra Branca
23;Estado do Ceará;2310605;10605;Penaforte
23;Estado do Ceará;2310704;10704;Pentecoste
23;Estado do Ceará;2310803;10803;Pereiro
23;Estado do Ceará;2310852;10852;Pindoretama
23;Estado do Ceará;2310902;10902;Piquet Carneiro
23;Estado do Ceará;2310951;10951;Pires Ferreira
23;Estado do Ceará;2311009;11009;Poranga
23;Estado do Ceará;2311108;11108;Porteiras
23;Estado do Ceará;2311207;11207;Potengi
23;Estado do Ceará;2311231;11231;Potiretama
23;Estado do Ceará;2311264;11264;Quiterianópolis
23;Estado do Ceará;2311306;11306;Quixadá
23;Estado do Ceará;2311355;11355;Quixelô
23;Estado do Ceará;2311405;11405;Quixeramobim
23;Estado do Ceará;2311504;11504;Quixeré
23;Estado do Ceará;2311603;11603;Redenção
23;Estado do Ceará;2311702;11702;Reriutaba
23;Estado do Ceará;2311801;11801;Russas
23;Estado do Ceará;2311900;11900;Saboeiro
23;Estado do Ceará;2311959;11959;Salitre
23;Estado do Ceará;2312007;12007;Santana do Acaraú
23;Estado do Ceará;2312106;12106;Santana do Cariri
23;Estado do Ceará;2312205;12205;Santa Quitéria
23;Estado do Ceará;2312304;12304;São Benedito
23;Estado do Ceará;2312403;12403;São Gonçalo do Amarante
23;Estado do Ceará;2312502;12502;São João do Jaguaribe
23;Estado do Ceará;2312601;12601;São Luís do Curu
23;Estado do Ceará;2312700;12700;Senador Pompeu
23;Estado do Ceará;2312809;12809;Senador Sá
23;Estado do Ceará;2312908;12908;Sobral
23;Estado do Ceará;2313005;13005;Solonópole
23;Estado do Ceará;2313104;13104;Tabuleiro do Norte
23;Estado do Ceará;2313203;13203;Tamboril
23;Estado do Ceará;2313252;13252;Tarrafas
23;Estado do Ceará;2313302;13302;Tauá
23;Estado do Ceará;2313351;13351;Tejuçuoca
23;Estado do Ceará;2313401;13401;Tianguá
23;Estado do Ceará;2313500;13500;Trairi
23;Estado do Ceará;2313559;13559;Tururu
23;Estado do Ceará;2313609;13609;Ubajara
23;Estado do Ceará;2313708;13708;Umari
23;Estado do Ceará;2313757;13757;Umirim
23;Estado do Ceará;2313807;13807;Uruburetama
23;Estado do Ceará;2313906;13906;Uruoca
23;Estado do Ceará;2313955;13955;Varjota
23;Estado do Ceará;2314003;14003;Várzea Alegre
23;Estado do Ceará;2314102;14102;Viçosa do Ceará
24;Estado do Rio Grande do Norte;2400109;109;Acari
24;Estado do Rio Grande do Norte;2400208;208;Açu
24;Estado do Rio Grande do Norte;2400307;307;Afonso Bezerra
24;Estado do Rio Grande do Norte;2400406;406;Água Nova
24;Estado do Rio Grande do Norte;2400505;505;Alexandria
24;Estado do Rio Grande do Norte;2400604;604;Almino Afonso
24;Estado do Rio Grande do Norte;2400703;703;Alto do Rodrigues
24;Estado do Rio Grande do Norte;2400802;802;Angicos
24;Estado do Rio Grande do Norte;2400901;901;Antônio Martins
24;Estado do Rio Grande do Norte;2401008;1008;Apodi
24;Estado do Rio Grande do Norte;2401107;1107;Areia Branca
24;Estado do Rio Grande do Norte;2401206;1206;Arês
24;Estado do Rio Grande do Norte;2401305;1305;Augusto Severo
24;Estado do Rio Grande do Norte;2401404;1404;Baía Formosa
24;Estado do Rio Grande do Norte;2401453;1453;Baraúna
24;Estado do Rio Grande do Norte;2401503;1503;Barcelona
24;Estado do Rio Grande do Norte;2401602;1602;Bento Fernandes
24;Estado do Rio Grande do Norte;2401651;1651;Bodó
24;Estado do Rio Grande do Norte;2401701;1701;Bom Jesus
24;Estado do Rio Grande do Norte;2401800;1800;Brejinho
24;Estado do Rio Grande do Norte;2401859;1859;Caiçara do Norte
24;Estado do Rio Grande do Norte;2401909;1909;Caiçara do Rio do Vento
24;Estado do Rio Grande do Norte;2402006;2006;Caicó
24;Estado do Rio Grande do Norte;2402105;2105;Campo Redondo
24;Estado do Rio Grande do Norte;2402204;2204;Canguaretama
24;Estado do Rio Grande do Norte;2402303;2303;Caraúbas
24;Estado do Rio Grande do Norte;2402402;2402;Carnaúba dos Dantas
24;Estado do Rio Grande do Norte;2402501;2501;Carnaubais
24;Estado do Rio Grande do Norte;2402600;2600;Ceará-Mirim
24;Estado do Rio Grande do Norte;2402709;2709;Cerro Corá
24;Estado do Rio Grande do Norte;2402808;2808;Coronel Ezequiel
24;Estado do Rio Grande do Norte;2402907;2907;Coronel João Pessoa
24;Estado do Rio Grande do Norte;2403004;3004;Cruzeta
24;Estado do Rio Grande do Norte;2403103;3103;Currais Novos
24;Estado do Rio Grande do Norte;2403202;3202;Doutor Severiano
24;Estado do Rio Grande do Norte;2403251;3251;Parnamirim
24;Estado do Rio Grande do Norte;2403301;3301;Encanto
24;Estado do Rio Grande do Norte;2403400;3400;Equador
24;Estado do Rio Grande do Norte;2403509;3509;Espírito Santo
24;Estado do Rio Grande do Norte;2403608;3608;Extremoz
24;Estado do Rio Grande do Norte;2403707;3707;Felipe Guerra
24;Estado do Rio Grande do Norte;2403756;3756;Fernando Pedroza
24;Estado do Rio Grande do Norte;2403806;3806;Florânia
24;Estado do Rio Grande do Norte;2403905;3905;Francisco Dantas
24;Estado do Rio Grande do Norte;2404002;4002;Frutuoso Gomes
24;Estado do Rio Grande do Norte;2404101;4101;Galinhos
24;Estado do Rio Grande do Norte;2404200;4200;Goianinha
24;Estado do Rio Grande do Norte;2404309;4309;Governador Dix-Sept Rosado
24;Estado do Rio Grande do Norte;2404408;4408;Grossos
24;Estado do Rio Grande do Norte;2404507;4507;Guamaré
24;Estado do Rio Grande do Norte;2404606;4606;Ielmo Marinho
24;Estado do Rio Grande do Norte;2404705;4705;Ipanguaçu
24;Estado do Rio Grande do Norte;2404804;4804;Ipueira
24;Estado do Rio Grande do Norte;2404853;4853;Itajá
24;Estado do Rio Grande do Norte;2404903;4903;Itaú
24;Estado do Rio Grande do Norte;2405009;5009;Jaçanã
24;Estado do Rio Grande do Norte;2405108;5108;Jandaíra
24;Estado do Rio Grande do Norte;2405207;5207;Janduís
24;Estado do Rio Grande do Norte;2405306;5306;Januário Cicco
24;Estado do Rio Grande do Norte;2405405;5405;Japi
24;Estado do Rio Grande do Norte;2405504;5504;Jardim de Angicos
24;Estado do Rio Grande do Norte;2405603;5603;Jardim de Piranhas
24;Estado do Rio Grande do Norte;2405702;5702;Jardim do Seridó
24;Estado do Rio Grande do Norte;2405801;5801;João Câmara
24;Estado do Rio Grande do Norte;2405900;5900;João Dias
24;Estado do Rio Grande do Norte;2406007;6007;José da Penha
24;Estado do Rio Grande do Norte;2406106;6106;Jucurutu
24;Estado do Rio Grande do Norte;2406155;6155;Jundiá
24;Estado do Rio Grande do Norte;2406205;6205;Lagoa d'Anta
24;Estado do Rio Grande do Norte;2406304;6304;Lagoa de Pedras
24;Estado do Rio Grande do Norte;2406403;6403;Lagoa de Velhos
24;Estado do Rio Grande do Norte;2406502;6502;Lagoa Nova
24;Estado do Rio Grande do Norte;2406601;6601;Lagoa Salgada
24;Estado do Rio Grande do Norte;2406700;6700;Lajes
24;Estado do Rio Grande do Norte;2406809;6809;Lajes Pintadas
24;Estado do Rio Grande do Norte;2406908;6908;Lucrécia
24;Estado do Rio Grande do Norte;2407005;7005;Luís Gomes
24;Estado do Rio Grande do Norte;2407104;7104;Macaíba
24;Estado do Rio Grande do Norte;2407203;7203;Macau
24;Estado do Rio Grande do Norte;2407252;7252;Major Sales
24;Estado do Rio Grande do Norte;2407302;7302;Marcelino Vieira
24;Estado do Rio Grande do Norte;2407401;7401;Martins
24;Estado do Rio Grande do Norte;2407500;7500;Maxaranguape
24;Estado do Rio Grande do Norte;2407609;7609;Messias Targino
24;Estado do Rio Grande do Norte;2407708;7708;Montanhas
24;Estado do Rio Grande do Norte;2407807;7807;Monte Alegre
24;Estado do Rio Grande do Norte;2407906;7906;Monte das Gameleiras
24;Estado do Rio Grande do Norte;2408003;8003;Mossoró
24;Estado do Rio Grande do Norte;2408102;8102;Natal
24;Estado do Rio Grande do Norte;2408201;8201;Nísia Floresta
24;Estado do Rio Grande do Norte;2408300;8300;Nova Cruz
24;Estado do Rio Grande do Norte;2408409;8409;Olho-d'Água do Borges
24;Estado do Rio Grande do Norte;2408508;8508;Ouro Branco
24;Estado do Rio Grande do Norte;2408607;8607;Paraná
24;Estado do Rio Grande do Norte;2408706;8706;Paraú
24;Estado do Rio Grande do Norte;2408805;8805;Parazinho
24;Estado do Rio Grande do Norte;2408904;8904;Parelhas
24;Estado do Rio Grande do Norte;2408953;8953;Rio do Fogo
24;Estado do Rio Grande do Norte;2409100;9100;Passa e Fica
24;Estado do Rio Grande do Norte;2409209;9209;Passagem
24;Estado do Rio Grande do Norte;2409308;9308;Patu
24;Estado do Rio Grande do Norte;2409332;9332;Santa Maria
24;Estado do Rio Grande do Norte;2409407;9407;Pau dos Ferros
24;Estado do Rio Grande do Norte;2409506;9506;Pedra Grande
24;Estado do Rio Grande do Norte;2409605;9605;Pedra Preta
24;Estado do Rio Grande do Norte;2409704;9704;Pedro Avelino
24;Estado do Rio Grande do Norte;2409803;9803;Pedro Velho
24;Estado do Rio Grande do Norte;2409902;9902;Pendências
24;Estado do Rio Grande do Norte;2410009;10009;Pilões
24;Estado do Rio Grande do Norte;2410108;10108;Poço Branco
24;Estado do Rio Grande do Norte;2410207;10207;Portalegre
24;Estado do Rio Grande do Norte;2410256;10256;Porto do Mangue
24;Estado do Rio Grande do Norte;2410306;10306;Presidente Juscelino
24;Estado do Rio Grande do Norte;2410405;10405;Pureza
24;Estado do Rio Grande do Norte;2410504;10504;Rafael Fernandes
24;Estado do Rio Grande do Norte;2410603;10603;Rafael Godeiro
24;Estado do Rio Grande do Norte;2410702;10702;Riacho da Cruz
24;Estado do Rio Grande do Norte;2410801;10801;Riacho de Santana
24;Estado do Rio Grande do Norte;2410900;10900;Riachuelo
24;Estado do Rio Grande do Norte;2411007;11007;Rodolfo Fernandes
24;Estado do Rio Grande do Norte;2411056;11056;Tibau
24;Estado do Rio Grande do Norte;2411106;11106;Ruy Barbosa
24;Estado do Rio Grande do Norte;2411205;11205;Santa Cruz
24;Estado do Rio Grande do Norte;2411403;11403;Santana do Matos
24;Estado do Rio Grande do Norte;2411429;11429;Santana do Seridó
24;Estado do Rio Grande do Norte;2411502;11502;Santo Antônio
24;Estado do Rio Grande do Norte;2411601;11601;São Bento do Norte
24;Estado do Rio Grande do Norte;2411700;11700;São Bento do Trairí
24;Estado do Rio Grande do Norte;2411809;11809;São Fernando
24;Estado do Rio Grande do Norte;2411908;11908;São Francisco do Oeste
24;Estado do Rio Grande do Norte;2412005;12005;São Gonçalo do Amarante
24;Estado do Rio Grande do Norte;2412104;12104;São João do Sabugi
24;Estado do Rio Grande do Norte;2412203;12203;São José de Mipibu
24;Estado do Rio Grande do Norte;2412302;12302;São José do Campestre
24;Estado do Rio Grande do Norte;2412401;12401;São José do Seridó
24;Estado do Rio Grande do Norte;2412500;12500;São Miguel
24;Estado do Rio Grande do Norte;2412559;12559;São Miguel do Gostoso
24;Estado do Rio Grande do Norte;2412609;12609;São Paulo do Potengi
24;Estado do Rio Grande do Norte;2412708;12708;São Pedro
24;Estado do Rio Grande do Norte;2412807;12807;São Rafael
24;Estado do Rio Grande do Norte;2412906;12906;São Tomé
24;Estado do Rio Grande do Norte;2413003;13003;São Vicente
24;Estado do Rio Grande do Norte;2413102;13102;Senador Elói de Souza
24;Estado do Rio Grande do Norte;2413201;13201;Senador Georgino Avelino
24;Estado do Rio Grande do Norte;2413300;13300;Serra de São Bento
24;Estado do Rio Grande do Norte;2413359;13359;Serra do Mel
24;Estado do Rio Grande do Norte;2413409;13409;Serra Negra do Norte
24;Estado do Rio Grande do Norte;2413508;13508;Serrinha
24;Estado do Rio Grande do Norte;2413557;13557;Serrinha dos Pintos
24;Estado do Rio Grande do Norte;2413607;13607;Severiano Melo
24;Estado do Rio Grande do Norte;2413706;13706;Sítio Novo
24;Estado do Rio Grande do Norte;2413805;13805;Taboleiro Grande
24;Estado do Rio Grande do Norte;2413904;13904;Taipu
24;Estado do Rio Grande do Norte;2414001;14001;Tangará
24;Estado do Rio Grande do Norte;2414100;14100;Tenente Ananias
24;Estado do Rio Grande do Norte;2414159;14159;Tenente Laurentino Cruz
24;Estado do Rio Grande do Norte;2414209;14209;Tibau do Sul
24;Estado do Rio Grande do Norte;2414308;14308;Timbaúba dos Batistas
24;Estado do Rio Grande do Norte;2414407;14407;Touros
24;Estado do Rio Grande do Norte;2414456;14456;Triunfo Potiguar
24;Estado do Rio Grande do Norte;2414506;14506;Umarizal
24;Estado do Rio Grande do Norte;2414605;14605;Upanema
24;Estado do Rio Grande do Norte;2414704;14704;Várzea
24;Estado do Rio Grande do Norte;2414753;14753;Venha-Ver
24;Estado do Rio Grande do Norte;2414803;14803;Vera Cruz
24;Estado do Rio Grande do Norte;2414902;14902;Viçosa
24;Estado do Rio Grande do Norte;2415008;15008;Vila Flor
25;Estado da Paraíba;2500106;106;Água Branca
25;Estado da Paraíba;2500205;205;Aguiar
25;Estado da Paraíba;2500304;304;Alagoa Grande
25;Estado da Paraíba;2500403;403;Alagoa Nova
25;Estado da Paraíba;2500502;502;Alagoinha
25;Estado da Paraíba;2500536;536;Alcantil
25;Estado da Paraíba;2500577;577;Algodão de Jandaíra
25;Estado da Paraíba;2500601;601;Alhandra
25;Estado da Paraíba;2500700;700;São João do Rio do Peixe
25;Estado da Paraíba;2500734;734;Amparo
25;Estado da Paraíba;2500775;775;Aparecida
25;Estado da Paraíba;2500809;809;Araçagi
25;Estado da Paraíba;2500908;908;Arara
25;Estado da Paraíba;2501005;1005;Araruna
25;Estado da Paraíba;2501104;1104;Areia
25;Estado da Paraíba;2501153;1153;Areia de Baraúnas
25;Estado da Paraíba;2501203;1203;Areial
25;Estado da Paraíba;2501302;1302;Aroeiras
25;Estado da Paraíba;2501351;1351;Assunção
25;Estado da Paraíba;2501401;1401;Baía da Traição
25;Estado da Paraíba;2501500;1500;Bananeiras
25;Estado da Paraíba;2501534;1534;Baraúna
25;Estado da Paraíba;2501575;1575;Barra de Santana
25;Estado da Paraíba;2501609;1609;Barra de Santa Rosa
25;Estado da Paraíba;2501708;1708;Barra de São Miguel
25;Estado da Paraíba;2501807;1807;Bayeux
25;Estado da Paraíba;2501906;1906;Belém
25;Estado da Paraíba;2502003;2003;Belém do Brejo do Cruz
25;Estado da Paraíba;2502052;2052;Bernardino Batista
25;Estado da Paraíba;2502102;2102;Boa Ventura
25;Estado da Paraíba;2502151;2151;Boa Vista
25;Estado da Paraíba;2502201;2201;Bom Jesus
25;Estado da Paraíba;2502300;2300;Bom Sucesso
25;Estado da Paraíba;2502409;2409;Bonito de Santa Fé
25;Estado da Paraíba;2502508;2508;Boqueirão
25;Estado da Paraíba;2502607;2607;Igaracy
25;Estado da Paraíba;2502706;2706;Borborema
25;Estado da Paraíba;2502805;2805;Brejo do Cruz
25;Estado da Paraíba;2502904;2904;Brejo dos Santos
25;Estado da Paraíba;2503001;3001;Caaporã
25;Estado da Paraíba;2503100;3100;Cabaceiras
25;Estado da Paraíba;2503209;3209;Cabedelo
25;Estado da Paraíba;2503308;3308;Cachoeira dos Índios
25;Estado da Paraíba;2503407;3407;Cacimba de Areia
25;Estado da Paraíba;2503506;3506;Cacimba de Dentro
25;Estado da Paraíba;2503555;3555;Cacimbas
25;Estado da Paraíba;2503605;3605;Caiçara
25;Estado da Paraíba;2503704;3704;Cajazeiras
25;Estado da Paraíba;2503753;3753;Cajazeirinhas
25;Estado da Paraíba;2503803;3803;Caldas Brandão
25;Estado da Paraíba;2503902;3902;Camalaú
25;Estado da Paraíba;2504009;4009;Campina Grande
25;Estado da Paraíba;2504033;4033;Capim
25;Estado da Paraíba;2504074;4074;Caraúbas
25;Estado da Paraíba;2504108;4108;Carrapateira
25;Estado da Paraíba;2504157;4157;Casserengue
25;Estado da Paraíba;2504207;4207;Catingueira
25;Estado da Paraíba;2504306;4306;Catolé do Rocha
25;Estado da Paraíba;2504355;4355;Caturité
25;Estado da Paraíba;2504405;4405;Conceição
25;Estado da Paraíba;2504504;4504;Condado
25;Estado da Paraíba;2504603;4603;Conde
25;Estado da Paraíba;2504702;4702;Congo
25;Estado da Paraíba;2504801;4801;Coremas
25;Estado da Paraíba;2504850;4850;Coxixola
25;Estado da Paraíba;2504900;4900;Cruz do Espírito Santo
25;Estado da Paraíba;2505006;5006;Cubati
25;Estado da Paraíba;2505105;5105;Cuité
25;Estado da Paraíba;2505204;5204;Cuitegi
25;Estado da Paraíba;2505238;5238;Cuité de Mamanguape
25;Estado da Paraíba;2505279;5279;Curral de Cima
25;Estado da Paraíba;2505303;5303;Curral Velho
25;Estado da Paraíba;2505352;5352;Damião
25;Estado da Paraíba;2505402;5402;Desterro
25;Estado da Paraíba;2505501;5501;Vista Serrana
25;Estado da Paraíba;2505600;5600;Diamante
25;Estado da Paraíba;2505709;5709;Dona Inês
25;Estado da Paraíba;2505808;5808;Duas Estradas
25;Estado da Paraíba;2505907;5907;Emas
25;Estado da Paraíba;2506004;6004;Esperança
25;Estado da Paraíba;2506103;6103;Fagundes
25;Estado da Paraíba;2506202;6202;Frei Martinho
25;Estado da Paraíba;2506251;6251;Gado Bravo
25;Estado da Paraíba;2506301;6301;Guarabira
25;Estado da Paraíba;2506400;6400;Gurinhém
25;Estado da Paraíba;2506509;6509;Gurjão
25;Estado da Paraíba;2506608;6608;Ibiara
25;Estado da Paraíba;2506707;6707;Imaculada
25;Estado da Paraíba;2506806;6806;Ingá
25;Estado da Paraíba;2506905;6905;Itabaiana
25;Estado da Paraíba;2507002;7002;Itaporanga
25;Estado da Paraíba;2507101;7101;Itapororoca
25;Estado da Paraíba;2507200;7200;Itatuba
25;Estado da Paraíba;2507309;7309;Jacaraú
25;Estado da Paraíba;2507408;7408;Jericó
25;Estado da Paraíba;2507507;7507;João Pessoa
25;Estado da Paraíba;2507606;7606;Juarez Távora
25;Estado da Paraíba;2507705;7705;Juazeirinho
25;Estado da Paraíba;2507804;7804;Junco do Seridó
25;Estado da Paraíba;2507903;7903;Juripiranga
25;Estado da Paraíba;2508000;8000;Juru
25;Estado da Paraíba;2508109;8109;Lagoa
25;Estado da Paraíba;2508208;8208;Lagoa de Dentro
25;Estado da Paraíba;2508307;8307;Lagoa Seca
25;Estado da Paraíba;2508406;8406;Lastro
25;Estado da Paraíba;2508505;8505;Livramento
25;Estado da Paraíba;2508554;8554;Logradouro
25;Estado da Paraíba;2508604;8604;Lucena
25;Estado da Paraíba;2508703;8703;Mãe d'Água
25;Estado da Paraíba;2508802;8802;Malta
25;Estado da Paraíba;2508901;8901;Mamanguape
25;Estado da Paraíba;2509008;9008;Manaíra
25;Estado da Paraíba;2509057;9057;Marcação
25;Estado da Paraíba;2509107;9107;Mari
25;Estado da Paraíba;2509156;9156;Marizópolis
25;Estado da Paraíba;2509206;9206;Massaranduba
25;Estado da Paraíba;2509305;9305;Mataraca
25;Estado da Paraíba;2509339;9339;Matinhas
25;Estado da Paraíba;2509370;9370;Mato Grosso
25;Estado da Paraíba;2509396;9396;Maturéia
25;Estado da Paraíba;2509404;9404;Mogeiro
25;Estado da Paraíba;2509503;9503;Montadas
25;Estado da Paraíba;2509602;9602;Monte Horebe
25;Estado da Paraíba;2509701;9701;Monteiro
25;Estado da Paraíba;2509800;9800;Mulungu
25;Estado da Paraíba;2509909;9909;Natuba
25;Estado da Paraíba;2510006;10006;Nazarezinho
25;Estado da Paraíba;2510105;10105;Nova Floresta
25;Estado da Paraíba;2510204;10204;Nova Olinda
25;Estado da Paraíba;2510303;10303;Nova Palmeira
25;Estado da Paraíba;2510402;10402;Olho d'Água
25;Estado da Paraíba;2510501;10501;Olivedos
25;Estado da Paraíba;2510600;10600;Ouro Velho
25;Estado da Paraíba;2510659;10659;Parari
25;Estado da Paraíba;2510709;10709;Passagem
25;Estado da Paraíba;2510808;10808;Patos
25;Estado da Paraíba;2510907;10907;Paulista
25;Estado da Paraíba;2511004;11004;Pedra Branca
25;Estado da Paraíba;2511103;11103;Pedra Lavrada
25;Estado da Paraíba;2511202;11202;Pedras de Fogo
25;Estado da Paraíba;2511301;11301;Piancó
25;Estado da Paraíba;2511400;11400;Picuí
25;Estado da Paraíba;2511509;11509;Pilar
25;Estado da Paraíba;2511608;11608;Pilões
25;Estado da Paraíba;2511707;11707;Pilõezinhos
25;Estado da Paraíba;2511806;11806;Pirpirituba
25;Estado da Paraíba;2511905;11905;Pitimbu
25;Estado da Paraíba;2512002;12002;Pocinhos
25;Estado da Paraíba;2512036;12036;Poço Dantas
25;Estado da Paraíba;2512077;12077;Poço de José de Moura
25;Estado da Paraíba;2512101;12101;Pombal
25;Estado da Paraíba;2512200;12200;Prata
25;Estado da Paraíba;2512309;12309;Princesa Isabel
25;Estado da Paraíba;2512408;12408;Puxinanã
25;Estado da Paraíba;2512507;12507;Queimadas
25;Estado da Paraíba;2512606;12606;Quixabá
25;Estado da Paraíba;2512705;12705;Remígio
25;Estado da Paraíba;2512721;12721;Pedro Régis
25;Estado da Paraíba;2512747;12747;Riachão
25;Estado da Paraíba;2512754;12754;Riachão do Bacamarte
25;Estado da Paraíba;2512762;12762;Riachão do Poço
25;Estado da Paraíba;2512788;12788;Riacho de Santo Antônio
25;Estado da Paraíba;2512804;12804;Riacho dos Cavalos
25;Estado da Paraíba;2512903;12903;Rio Tinto
25;Estado da Paraíba;2513000;13000;Salgadinho
25;Estado da Paraíba;2513109;13109;Salgado de São Félix
25;Estado da Paraíba;2513158;13158;Santa Cecília
25;Estado da Paraíba;2513208;13208;Santa Cruz
25;Estado da Paraíba;2513307;13307;Santa Helena
25;Estado da Paraíba;2513356;13356;Santa Inês
25;Estado da Paraíba;2513406;13406;Santa Luzia
